mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-498.82032705258433,125.56586225076357,3.950354200862166,24.888842381453536,1.7248773649158768,12.214273230524764,-14.293959050654319,-4.446634848785715,-5.384178801161463,-7.2441511793120315,-26.062404069863977,-5.772536867812146,0.011316307923698333,139.85213172944205,21.244250425498457,9.655631101859989,17.777360147284995,15.019840654424486,14.660041381841221,18.228355034534538,6.519417074603021,5.6541590291598345,6.959028637731983,9.294284131160055,5.335721276230604,0.010154679390250932,1.8991308157164595,1.3935279218051277,0.0028759227922832845,0.1042878812175512,0.24284070147288492,-0.14943545791897714,-0.5234373589010415,-0.42954946670374206,-0.011368455529274311,0.044352479879016846,-0.1391496348678988,0.06868163182599984,-2.1012813943487247e-05,58.27199791102813,16.02415316430073,9.38964294061165,14.971190522256144,9.88397001935628,9.264172447687962,10.45832846696041,5.342012008530477,4.195284162987084,5.238270727157808,6.319614743863772,4.498099402206337,0.0036689799858865032,-2.765979782713954,-2.635795521884669,-1.5127152076577335,-1.7570710462408587,-0.9955423194865889,-0.06315473862064833,0.13103618697809913,0.24514904763695863,0.17579957515993117,0.29070746347523074,-0.039213881451693626,-0.140046409540099,-0.0003282383307426547,35.29264938380522,13.49896936474172,11.834031880937909,15.029674766245986,11.1455155856381,9.072653215209247,11.267315297118426,6.599842195264162,6.050877787580793,5.993454897673142,7.6046011228995765,5.663304860740889,0.001524824291227162,nine,test/nine/Lejos_microfono_3_segmento_9.wav
-438.8302861311039,86.51879099204783,-1.8101965436175373,11.850031605376438,-4.8015734653382225,12.87666050212643,0.08560900259805772,-2.321877421532003,-7.102460411979173,-1.5339267633893343,-3.3239700276358115,-1.3157962028549015,0.006831616917113978,96.55523425827553,27.51316636708767,24.232633302105082,22.803634496633297,17.010197031279013,6.402179508375514,9.388349434666814,6.450295708251149,7.725455677873053,14.775363669246028,9.848604171768805,8.696397885309523,0.00943847027702967,-0.24790787294840583,0.5907754320172944,-0.03946779819065997,-0.2925115437992035,0.4034452622815934,0.047331360522695445,-0.021601027499200943,-0.21574535717215654,-0.031913586801491964,-0.05450354275132541,-0.20664068503720384,0.06861544367020973,2.520609996281564e-07,29.577842491456796,10.747929090578165,11.612963053751384,12.558659051026927,8.298981341099871,5.988781170768778,5.712377426355775,4.146492278543381,6.060099460123573,6.630825039508991,4.542129397435852,4.121619550167464,0.002803202702363407,-0.34766953092601993,0.11067387282295235,-0.019014057165190498,-0.08067049792110773,0.16840763619473656,0.1230994295753126,-0.05284908198433533,0.04720428431255609,0.027476043707312263,-0.02487792016466071,-0.00035471486379854366,-0.054337270536941415,-2.1461000403341573e-06,22.90351183618347,11.422688107874105,11.677602084691427,12.784621344317376,9.144229468149593,8.323826593447716,6.7540330878740065,5.731025198174938,7.690905690722292,6.615999098400933,5.237170040319874,5.730008924767177,0.0016006208373575948,nine,test/nine/ruidotv_nine.wav
-444.0602973145724,124.14542997218118,14.907852695851252,73.30943812622493,-19.455556740805143,-29.10462948342178,-4.020326379295782,-7.2794812707349035,-6.702700981779025,-7.454638278316523,-8.590096734229174,-17.67399939548062,0.024129227560479194,91.31451708051878,35.56248091587974,17.749529604645037,31.46249966982498,21.387255746022376,11.141216969542658,10.673663510380104,8.228871097060571,7.526805266891143,3.239110627158477,5.731841281153052,4.532475479082262,0.01563935940850312,1.417057299122939,-1.3851440074759163,-1.6934360742972059,0.3728386328807621,-0.9283840594607706,-0.042170447786716636,-0.3213360690709492,-0.1648800718908251,-0.3552961296305481,0.2559632953862359,0.7832148525745581,-0.06326168138612201,-0.000524740021986266,44.13817773847318,27.981141117404103,12.029881888173923,20.92300038474979,13.343471274655272,8.436600017425167,7.186236509281698,5.9779028408009145,4.972712129016888,2.4934791042660835,4.2751253057294365,4.188377870586015,0.006220340239716183,-7.914469488049552,-5.074164944148988,-0.17045926889615717,-1.655402204718696,0.34818737059890087,1.9267837460127755,0.8935976136877402,0.6851150257710863,1.1613757729567162,-0.02578274373746073,-0.18036116774499272,0.6690242494611861,-0.000825343354206,24.350040895583838,25.30913485972101,14.848490980514955,24.062327448713297,14.361595386516623,5.938917145046446,8.290492370624017,7.650208821700439,4.932414288356669,2.4479949848440037,5.782075417336091,4.621134821811193,0.002477218000170673,nine,test/nine/Mala_pronunciacion_4_segmento_9.wav
-374.93705877258907,151.58865170883396,27.572792630011016,25.409410160022833,11.014931314884098,0.8278862318313132,1.5316368968083829,-12.700000148826064,0.959125073444249,-2.8372941773963243,-4.201627568991366,-7.417801036286116,0.05279791582672095,149.40874921374154,57.50080966125213,29.5522551297662,22.40984466519543,15.854713517306507,14.05984983796205,7.148370353502692,17.3523615830821,10.246633668401772,7.529248862178028,8.392164620242006,5.752073498957873,0.03989564735782856,-0.014306788891503608,0.0952875831654354,0.2648576938017715,0.17952367451789808,-0.1408144394805919,-0.3006449332704866,-0.10116889204333519,0.17399152633902548,0.20428315228129035,0.025609449042292176,-0.12148067543801322,-0.12556454298104913,-0.00017979692711378448,62.6868831821065,36.57168796325818,13.043375786558608,17.829506842202992,10.751147397812739,12.410605220164992,6.57709137637765,10.33248522575062,6.997448121050048,5.559381839521043,7.213150359535723,4.930114119536802,0.0160226734750017,-4.345729698562868,-3.9285695527428306,-0.26051504270157666,0.7090051651232118,-0.5268030295610324,-0.9805964473983647,-0.1475039680026158,0.3762748113903919,0.23763250779207484,0.1327133516881874,0.1930176235943064,0.16015502007611002,-0.0003870869047879692,48.96176772340941,29.95018633327736,15.189242356024646,19.753442568649035,14.158838417714328,16.03647299010535,10.068006373991954,12.290954067648146,8.920704540754489,7.03403412586413,9.650541870102733,6.561483291284084,0.011983084424084385,nine,test/nine/Cerca_microfono_1_segmento_9.wav
-294.3624620470599,92.87024016376346,-5.689345940042105,31.94661573466421,7.331294470977932,0.9830237694342195,-3.4057741852802454,-12.956040724208009,-2.486483906751015,8.592313850408342,-19.02310313115964,0.8400006225827541,0.06243025184314894,182.91251038459006,29.459123727927714,11.05367968602528,23.076973712781957,20.63832415222435,12.15554223687622,12.006419645513537,15.778481215820518,5.498393757855992,12.04183309168206,9.349543417984883,9.907277008803328,0.06027843665417459,-1.4995752354952967,-0.24408754810160754,0.4304442286059554,-0.2703839759805285,-0.3024641484987762,0.4119232227623484,0.008837289154608118,-1.0766469256892988,-0.8745705591357763,-0.5503171001366547,0.49738865497280826,-0.3608821769174402,-4.285010638543301e-05,77.41990317525963,20.446975961256832,11.239026763381332,17.794516257370468,11.836870471281504,11.116320767278502,8.44598713116584,9.331040573899148,3.987049326034387,7.807442497236667,6.282526415064757,5.359864034189048,0.023749942020829504,-2.989204315514234,-2.4023760724893624,-0.5736076607879251,-0.0955864313564744,-0.39172794835362135,-0.5878214599842717,-0.03392971669735518,0.30745324387984463,-0.2144400175331337,-0.2832733791886664,0.5378793877636963,-0.05912740084528673,-0.00011858954916105551,54.995884128753815,16.74748159003116,15.570489803672551,20.680875306632508,12.633308581029967,13.79002305699948,10.056019010682919,10.385359136662752,5.811237111817945,7.626428235922171,8.32102255538782,6.6612790108825175,0.015431437952017846,nine,test/nine/Cerca_microfono_2_segmento_9.wav
-228.01141260794736,89.14573940249039,26.40109759463873,20.266888179911916,-4.597282516924287,-11.979711365617213,-16.44413660549514,-10.243619390306678,-25.79728881752085,-10.433427306425353,-10.446461186261416,-14.847524509514544,0.10290109583487113,182.50927066416287,27.88990423090258,41.12404857272108,11.229741951992624,18.782958222548835,15.194589289249983,10.293561838648436,3.2258587241499135,9.58263853532538,3.1045892631648475,4.2443204874919696,4.947259840786228,0.06019995346002634,-29.944200150674913,-3.2022200538973173,6.421084304365601,-0.4889575548682441,1.5181867964088873,4.276813070487123,1.4606644719566255,-0.08259049979058464,2.888345287881512,-0.4208668184321491,-0.6647342803565663,2.324458097201757,-0.013077170471660793,108.14825207031713,26.080872714037813,26.074309086128885,12.393288582885242,15.790557893585737,7.691214936080477,9.403941326304265,4.938680574229227,5.514234245950304,2.5124444465606666,4.097903270477754,4.21585931829921,0.029877771621234655,-30.064441522568284,0.4633753187555304,2.9662533619313223,0.009901542001000812,1.2636426784506167,0.6294838465750592,1.29484191032566,0.25416097971711593,-0.11275396520305694,-0.4110432903489473,1.939635487753677,-0.5437315313127071,-0.00389147483344589,67.4537853482736,28.18041586929295,27.1640673035797,18.415496336319844,19.974206919999837,11.317466587257323,9.105715274962622,9.088167982130132,10.558107160599262,3.606886888147111,5.05422757621209,4.669743864825928,0.0220884355396575,nine,test/nine/nine_whatsapp_clean.wav
-202.38842817146082,42.984830137810604,6.379905209148904,26.634379125633906,-25.35033802372668,-17.353369417892484,-21.159343781481635,-8.330129628580638,-22.388408871352276,-2.801271072659766,-3.822845711005809,-13.375770129099454,0.03850533999502659,111.83179635809108,22.87548860996627,22.151731541336385,6.99901678902955,14.084004405868109,13.022288159968774,11.713341408205308,4.82695723679633,7.824522952797685,8.685966525335196,4.983368166025688,5.8321023923071955,0.014994543245950488,-21.236421756802425,1.5670983992239016,-0.7080548713641761,1.4180230306557295,4.654330153896122,4.755758720359226,-0.6782399883003999,0.04995199147342048,3.74810976481629,-3.99465083232437,1.0808154582617953,2.9727370854235855,-0.0058895765493313474,96.33931994295489,23.02629748062553,27.213228043546,9.456882481413155,15.942792796237597,6.271548832426842,13.823350235224895,6.76778737943013,9.846179934835249,6.143179314964952,6.574706723159427,2.04100094577283,0.009030416417416247,-50.09231976730333,14.01536985659589,-6.0757685285182275,6.242234557186046,4.02763261224712,-2.32388193909339,4.831772379699464,-0.9594482048268311,1.5694534796573258,-1.864795576863988,0.3323983480838262,-0.2285398949791162,-0.0036622051149606703,41.60747854658535,4.667027695265989,34.32415576331684,10.532049350788752,16.4870625355659,6.725292276683311,18.517803176025904,11.139644506617046,11.664463243106221,8.382162929555367,8.469303718206325,2.947549780625706,0.00522997139362704,nine,test/nine/nine_cel_far.wav
-395.45728012184014,145.38111111496744,20.892749482498072,11.751693360064559,26.138664671908316,18.262264574393097,9.333887210459856,9.806314318264118,5.650190911960353,3.2296751734333156,5.040351593427452,1.5316445526281879,0.09087327715027832,139.36859879455585,73.66134068292432,40.59806638158069,19.089718985754164,22.44120871063949,9.417918338165006,13.238397097529274,9.058643193095167,11.64670559701961,13.364950350816487,12.64466356956541,8.593850392553653,0.12331318671845852,0.08422115491119712,0.091720665248003,0.04675820166221811,0.03758785865278194,0.05719426142574418,0.06396205366844654,0.052006162492682556,0.05117191430520873,0.07580413212181815,0.1091795453250598,0.13061704411271244,0.13651228369027144,1.2912857346236706e-05,18.39975605519351,12.699241488512785,9.165370740396403,6.578787058388236,7.240886200041432,5.672976367155185,5.378531393821912,4.188658588734921,4.107564488577793,4.2963515684388165,4.707871905302424,4.252589693224654,0.018626530642570836,0.02457788864230095,0.032490705721164734,0.020377993310396494,-0.012484016051492153,-0.0630838770695473,-0.10266644291502039,-0.10868307316110327,-0.09848493014831262,-0.09429607943800532,-0.07408506547710578,-0.013222272877882201,0.046037828672880886,-1.4312233385705465e-05,9.543423515549769,11.039162562745643,6.552535662827559,7.6342144703771995,8.18850532275703,7.6272829189806135,6.160357029068419,5.460731951002507,4.7069953564708875,4.711271668943123,4.686146818589262,4.874072576369111,0.011469868956785648,nine,test/nine/nine_clean_laptop.wav
-326.8801717546126,134.1860796559018,-48.38396417492967,-28.755284003877353,9.299794494160242,-10.987670503137934,12.535877924168387,12.74628730129373,0.5890746332850166,4.748022776303547,-3.2863488449140936,16.56841480460284,0.03635480763789799,137.06519441449282,28.36158493601783,40.50157883514719,39.755961218658044,33.20993977176636,15.63114149865883,18.040397369510845,12.236766057480812,15.306389106716166,11.681594448213662,11.867397644548282,12.050826688994423,0.030051592145268088,1.6466721595953382,0.4061469762701194,-1.3811516956855265,-0.1805150223761927,0.5324814068590055,-0.3380687813053094,-1.1315614247148444,-0.8027976479110281,0.13537017469484777,0.3718211906509656,-0.20001696998012558,-0.022121255293378977,-1.776196834881131e-05,39.31154852439545,10.920728722898337,14.738646445353144,10.597028403506874,7.412487881452157,8.227114930906978,8.851363415184263,7.148792903936818,7.824191960801989,6.780007346552549,6.481121664934198,6.716169348754527,0.007675089004883183,-0.09671915675342006,-0.06182200791952539,0.1728298816699798,-0.05524430688771762,-0.06949257264755566,0.2906247706673608,0.08709362628247116,-0.3542275843525263,-0.33860121562199746,-0.03879203633133743,0.2243467631980202,-0.12522461671947333,3.484549233689904e-06,26.94127300858444,13.29387899954564,12.786229190869342,9.048663367901966,5.427751725119733,8.410682265331957,9.709261338197653,8.573174759227811,8.589300760731323,6.951071553983759,7.560345522292893,7.151747584250924,0.007265628656708635,nine,test/nine/nine_gutural_laptop_clean.wav
-361.33148237087687,132.32239893723917,3.360256258025053,12.257040354027207,31.59297503429605,17.77261794386482,4.557147264186902,3.545481366250639,4.4711870766276185,5.515394427474987,1.1485122015373421,-4.637165581788605,0.13987546342594379,163.94816863557344,73.1557435288149,45.82368223776285,16.067423678798228,26.822295803408494,11.453590203841447,10.772754127859447,13.160878953944266,11.815918877975756,11.783383079585237,10.117780759268955,10.926431625047611,0.16887991863119972,0.06152038944342019,0.10438319253455246,0.1230732829825591,0.08818187121180708,-0.006495283706057651,-0.11618862277614257,-0.19283120291578995,-0.21037031719767588,-0.16586212890466376,-0.09191343788425999,-0.05188241245352133,-0.07853388023403554,-1.652464184358164e-05,28.45825838707334,17.73039849855422,11.53707202886862,6.834185650716735,8.040972913094569,5.080216213593023,4.547179753290227,5.2285866213556975,4.331711865078091,5.4410364499069575,5.233989105315291,5.219894072409409,0.02893347018113231,-0.13056668446006933,-0.16759125088327143,-0.1406000108549412,-0.14320796714087627,-0.17270441666985487,-0.18015025425539832,-0.1344396079734761,-0.06883773176405984,-0.03624554120011499,-0.03472799766353237,-0.02081167066947568,0.008629761033175679,-6.3374041105216405e-06,18.769044720806708,15.579456602809607,12.57077856172259,7.7931939241884445,7.708389346939917,5.3290128348432475,5.548478376785255,6.37773797757723,5.510262525933471,5.634514521409003,6.560284964026216,6.5565057192143925,0.014753992283993815,nine,test/nine/nine_clean_laptop_harder.wav
-312.47122825355336,115.81125930491119,5.134817409365181,6.958984720412288,20.967675769469952,19.027351225671424,5.898449908548259,-0.21536281775485028,2.7895743641989315,8.515541960914234,2.924779143115651,-9.634261061015694,0.17291238571613513,174.93249096994023,50.383677253024615,37.85511815897043,15.409277321861433,20.783797634169403,9.96472429776068,11.003353058636112,6.7918698257268915,10.690859300734955,7.5462629211232315,4.9577186033400755,9.291710975933478,0.257479219067491,-0.08601846950224604,-0.036863514437576635,0.16297416827426334,0.2735788371772026,0.14817365188764497,-0.033207416058549336,-0.07701693331204268,-0.065716683302867,-0.0709607775955342,-0.04872107392962566,-0.04598193351064542,-0.0879636888809982,-4.514486009125099e-06,24.913814304974938,10.555636805473645,10.493202560115027,5.533118440794559,5.836111218985205,4.301838106774141,4.239384417469,4.867752953512874,4.39057077778234,4.34866536983679,3.2679381989404184,3.7015084757166377,0.0321513170513684,-0.15978674245201904,-0.1695016714750384,-0.03389934694683492,0.07943524323810168,0.08466018167526837,0.020609185566420257,-0.02431499697042144,-0.036974212332035336,-0.030937655916539016,0.004638127579374656,0.03838683255158167,0.02269721617960644,-4.043720443459118e-07,15.748654917403007,9.071937857243958,10.125125993953183,6.84474128326431,5.238720355498557,4.44733516806658,4.193903249650148,6.181516027693214,4.816184398762202,5.427932395510992,4.650200172734776,4.934959351023702,0.013223530914984695,nine,test/nine/nine_music_laptop_harder.wav
-401.3733422064179,99.13284953157066,11.92942219251097,80.53499357892295,-11.470712885325234,-33.37460268079862,-11.905568658711555,-3.2525028323378224,-11.32838333026152,-3.843445432598838,-7.683384117494993,-5.707523019506809,0.03194863691896899,99.56728667162893,28.061432423731834,20.337732857856082,32.200319946370286,17.590599596611145,16.965100689268866,7.707009676456999,5.549707516333998,9.20772467958944,3.56273596300112,4.882329035755238,3.890783472199376,0.02449945786865409,6.553445243709734,1.573800814480461,-3.027792826444663,1.6211714292448278,0.5271535965259783,-2.272216658906556,-1.215217435253742,-0.10444079680273534,0.011613776570588522,-0.20384465258757983,-0.7696181549944016,-0.09421176419943661,-0.0003742648521438241,51.1763300864336,32.18384483513107,12.537081505012685,20.4363845552494,10.273174207472868,7.466216955984585,7.98932331549849,4.43068080704229,7.1382499933186905,3.8835308920298783,4.616652313787328,3.782149714320668,0.010590524821843361,-7.784878980771363,-5.913340377560088,-0.9548651339135942,-0.960017055939778,0.619190079357496,1.9392240484444827,0.6635761235611605,-0.18337391831523916,-0.15795975262405385,0.0324646451924111,0.5950790925910346,0.2534026433396053,-0.0009036190125958196,31.717062091952453,34.688705580064685,16.7366806122009,20.928277315012423,13.357301140691465,6.906569450242473,10.232826201205333,6.679334042037377,7.794908165416078,5.187042887259444,5.7042200688662135,4.509265941710708,0.005388308889699334,nine,test/nine/Mala_pronunciacion_3_segmento_9.wav
